age,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,previously_contacted,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,poutcome_failure,poutcome_nonexistent,poutcome_success,education,default,housing,loan,contact,month,day_of_week,y
1.6025503421622953,-0.653759093362943,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7822311608177841,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,7.0,4.0,0
-1.1605397170102842,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7214044585128587,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0
0.07808686123949277,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0
0.36392376391251824,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3524417879965636,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,0
1.8883872448353207,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-1.2557931283675083,-2.0425885000741255,-1.112004162847851,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,0
-1.3510976521256346,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,6.0,0.0,0
0.36392376391251824,-0.2353389382438629,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.24110304502963062,0.40950299618451536,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,10.0,4.0,0
0.840318601700894,1.8567618373515375,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,0
-0.3030290089912079,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,1.0,0
1.411992407046945,0.6015013719942973,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7828049976319812,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,7.0,0.0,0
-1.1605397170102842,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7816573240035865,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,2.0,0
0.4592027314701934,-0.2353389382438629,-0.35322218243953013,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.338669704455826,-1.2355749484095264,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,5.0,4.0,1
-1.1605397170102842,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7845265080745735,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,3.0,0
-0.11247107387585754,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7196829480702669,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,0
-1.2558186845679595,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,5.0,2.0,0
-0.5888659116642333,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7782143031184019,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,6.0,2.0,0
-0.398307976548883,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7793619767467966,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,2.0,0
0.4592027314701934,-0.2353389382438629,1.6393731749408043,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2428389564848594,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,3.0,0
1.1261555043739195,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7214044585128587,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,0
-0.4935869441065582,-0.653759093362943,3.6319685323211384,-1.116845243970619,1.0906488974873745,0.04396407758593115,-1.606077659871817,-2.3992337620604847,-0.19910422396886177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,2.0,0
0.6497606665855438,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7828049976319812,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,7.0,0.0,0
1.7931082772776457,0.18308121687521722,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,6.0,0.0,0
0.9355975692585692,0.18308121687521722,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7845265080745735,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,3.0,0
1.6978293097199704,-0.653759093362943,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7782143031184019,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,6.0,2.0,0
-0.5888659116642333,0.18308121687521722,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0
-1.0652607494526092,-0.2353389382438629,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3007964747187972,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,0
-0.969981781894934,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7787881399325995,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,3.0,0
-0.8747028143372588,0.18308121687521722,1.6393731749408043,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3208807632157065,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,0.0,0
-0.969981781894934,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7248474793980433,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,4.0,4.0,0
0.6497606665855438,0.18308121687521722,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7828049976319812,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0,0.0,1.0,7.0,1.0,0
0.7450396341432188,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2600540609107815,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,3.0,0.0,0
-0.8747028143372588,0.18308121687521722,-0.35322218243953013,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.283007533478678,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,3.0,3.0,1
-0.398307976548883,4.785702923185098,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,0
0.6497606665855438,-0.653759093362943,1.6393731749408043,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.283007533478678,-0.920589288449624,5.022495153876753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,3.0,3.0,0
-0.2077500414335327,-0.653759093362943,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3007964747187972,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,1.0,4.0,2.0,0
0.6497606665855438,-0.653759093362943,-0.35322218243953013,0.8466722825637075,1.518207575667929,-0.2786986921553147,0.7805096503751918,0.853784079883409,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,0
0.6497606665855438,1.0199215271133775,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7845265080745735,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,6.0,3.0,0
0.9355975692585692,-0.653759093362943,1.6393731749408043,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.3432603989694052,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,5.0,3.0,1
0.26864479635484306,-0.2353389382438629,1.6393731749408043,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2325098938293062,-0.920589288449624,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0
0.9355975692585692,-0.2353389382438629,1.6393731749408043,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2152947894033839,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0
-0.11247107387585754,0.6015013719942973,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7225521321412539,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,3.0,0
-0.4935869441065582,0.18308121687521722,-0.35322218243953013,-1.8769165445645517,-2.3537638139351897,1.9584298447173227,-1.5733689614625648,-1.2355749484095264,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.4935869441065582,0.18308121687521722,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.6841448792219085,3.1120223027087777,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7816573240035865,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,4.0,0
-0.11247107387585754,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7208306216986616,0.3434798010837488,-0.19910422396886177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,0.0,0
-0.6841448792219085,-0.2353389382438629,1.6393731749408043,-2.1936129198120238,-1.9604098300090727,2.9264181539410603,-1.6433770527946483,-2.0429836051626173,5.022495153876753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,9.0,1.0,1
-0.969981781894934,-0.2353389382438629,-0.35322218243953013,-1.8769165445645517,-1.0505649628408587,-0.06359017899448412,-1.338669704455826,-1.2355749484095264,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,5.0,4.0,0
0.17336582879716791,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7225521321412539,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,3.0,0
0.17336582879716791,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7214044585128587,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0
0.26864479635484306,1.8567618373515375,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3254714577292859,-0.920589288449624,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,1.0,4.0,1.0,0
-0.4935869441065582,0.18308121687521722,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7810834871893889,0.853784079883409,-0.19910422396886177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,2.0,0
0.36392376391251824,-0.653759093362943,-0.35322218243953013,-0.10341684317870849,-0.6452393359256777,-0.3217203947874814,0.31684950450368793,0.40950299618451536,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,10.0,1.0,0
-1.0652607494526092,0.18308121687521722,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7248474793980433,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,4.0,0
-0.969981781894934,-0.653759093362943,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7196829480702669,0.3434798010837488,-0.19910422396886177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0
-0.969981781894934,-0.2353389382438629,-0.35322218243953013,0.6566544574152244,0.7126870259757582,0.88288727891317,0.7225521321412539,0.3434798010837488,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,4.0,3.0,1
-0.7794238467795837,0.6015013719942973,-0.35322218243953013,-1.8769165445645517,-2.3537638139351897,1.9584298447173227,-1.559596877921827,-1.2355749484095264,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,7.0,3.0,1
-2.113329392587036,-0.2353389382438629,-0.35322218243953013,-2.1936129198120238,-2.049342035070615,2.3026034657746512,-1.6141113752705807,-2.0429836051626173,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,0
0.07808686123949277,0.6015013719942973,-0.35322218243953013,0.8466722825637075,-0.22794206602145686,0.9474198328614185,0.7822311608177841,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,7.0,2.0,0
0.5544816990278686,-0.2353389382438629,1.6393731749408043,-1.1801845190201132,-0.859018675015955,-1.4187738119077176,-1.2428389564848594,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0
0.7450396341432188,1.8567618373515375,-0.35322218243953013,-1.1801845190201132,-1.1702813927314022,-1.2251761500629703,-1.3398173780842209,-0.920589288449624,-0.19910422396886177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,4.0,3.0,0
-0.7794238467795837,-0.2353389382438629,-0.35322218243953013,0.8466722825637075,0.5827091878088809,-0.47229635400006337,0.7799358135609942,0.853784079883409,-0.19910422396886177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0
